Subject Area,Training Course,Completed,Renewal Due
4.1 iForge Rep Training,iForge Rep Induction (compulsory),29/09/2023,29/09/2024
4.1 iForge Rep Training,iForge Rep Hand Tools,23/10/2023,23/10/2024
4.1 iForge Rep Training,iForge Rep Pillar Drill,01/11/2023,01/11/2024
4.1 iForge Rep Training,iForge Rep Mechanical Saws ,17/11/2023,17/11/2024
4.1 iForge Rep Training,iForge Rep 3D Printer ,18/11/2023,18/11/2024
4.1 iForge Rep Training,iForge Rep CNC Router,29/11/2023,29/11/2024
4.1 iForge Rep Training,iForge Rep Laser Cutter ,14/12/2023,14/12/2024
4.1 iForge Rep Training,iForge Rep Hot Tools,14/12/2023,14/12/2024
4.1 iForge Rep Training,iForge Rep Sander,14/12/2023,14/12/2024
1.0 COMPULSORY,Unpowered Handtools,01/10/2022,""
2.0 Handheld power tools,Handheld Power Tools,31/10/2022,""
2.5 Hot Tools,Hot Tools,17/01/2023,""
2.3 CNC Router,CNC Router,02/11/2022,""
4.1 iForge Rep Training,iForge Rep Water Jet Cutter,29/11/2023,""
3.1 iForge Digital,1. iForge Digital (compulsory),23/10/2023,""
2.2 Band Saw,Band Saw,01/11/2022,""
3.1 iForge Digital,Motic Microscope,27/12/2023,""
2.8 Scroll Saw,Scroll Saw,01/11/2022,""
2.7 Pillar (Bench) Drills,Pillar drill,31/10/2022,""
1.0 COMPULSORY,Workshop health and safety and General Induction,01/11/2022,""
2.7 Pillar (Bench) Drills,Pillar Drilling In-Person,01/11/2022,""
2.4 Sanding Machines,Sanding Machines,02/11/2022,""
2.2 Band Saw,Band Saw In-Person,01/11/2022,""
2.4 Sanding Machines,Sanding Machines In-Person,02/11/2022,""
2.8 Scroll Saw,Scroll Saw In-Person,01/11/2022,""
